Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
66343.69510892658,-0.02322422699636032,0.02297587093559591,41,0,-47.52322022755962,3420.875549895703,6,0,2,0,0,15.4234088138918,Google Pixel 5,Android,97.98112212594508,2.132589128905687,922.1822993299456,35,564.5549400526662,31,Male,2,39355.54490442964,17.618385522229417,9.73709030478978,8537.34397073202,1
84029.06199279605,0.012620244243644161,0.12302742916543216,57,0,389.13362608524733,,7,0,0,0,0,580.057145030828,Xiaomi Mi 11,Android,506.0693184035899,10.622871751825565,2546.2884438824076,92,2140.0114256958013,47,Female,5,37209.59468701069,20.42615229423012,9.1735981130497,3677.4682384679545,1
152912.36134378705,-0.004326272651407971,0.04961224754371896,43,0,-195.74170859443996,10879.196201056588,5,0,1,0,3,678.3335788903764,Google Pixel 5,Android,33.792588031198314,1.2357843870029988,487.90088547051585,19,242.0538400314199,52,Male,1,59308.12220047663,12.600433589100437,4.9164916331502555,12617.172860626039,1
120335.56144341706,-0.014950672788812321,0.09300895106273288,65,0,-43.280291727359725,11136.621679098635,12,0,2,0,0,286.0491407408003,iPhone 12,iOS,381.49445048768257,7.761502566387159,2104.908633583154,74,1235.9135805194664,51,Male,4,48651.60388114726,18.27703116968134,6.096572875808837,344374.4239540033,1
19635.15809724315,-0.016332798635291773,0.38788624454521325,36,0,156.88025960139004,3195.4518705720543,6,0,0,0,0,200.94721504254036,iPhone 12,iOS,132.91809465585928,1.7137255236409843,552.1622799838829,22,586.8074808853768,31,Female,2,29825.103317753725,21.26355279973377,12.403678375235696,6268.661602222839,0
36979.87118300848,1.0037280979227465,0.9779522653306394,46,2,-96.08093826608065,7120.38901176735,10,0,2,0,2,550.1036799288404,Google Pixel 5,Android,539.515836381972,9.458724904863304,2619.840861385258,100,1656.9895976882933,28,Female,5,29782.779014232772,21.650672344947225,12.399321035080085,17961.56764046536,0
86800.64982581629,0.022299015833240756,0.05018134696519883,69,0,210.4577488897515,10068.37359694169,8,0,0,0,0,684.7518198164046,Google Pixel 5,Android,86.92786028633705,3.1564088195684503,960.6318600771307,22,449.58612343623315,50,Female,2,62048.915651745025,9.946751683528761,6.107966341675957,77101.36661159091,1
33478.732650826976,-0.00632980889708255,0.9659068596222923,27,0,36.64831832624442,2628.0501667205144,3,1,0,0,0,355.519776316312,Samsung Galaxy S21,Android,371.0133206735174,7.4071729402428375,1784.4448379492608,68,1063.3374961718237,53,Female,4,43549.27055233762,7.006474475604652,5.929569228121838,1530.8695762875436,0
25411.59071192486,-0.0016648547685437886,0.3381612363587479,52,0,9.43997982796773,6464.030533849279,9,0,3,0,1,194.2836391412719,Samsung Galaxy S21,Android,58.28490313008368,1.204249566981556,357.88431238795,11,208.42974279229398,32,Female,1,51798.91532227577,12.810446728587376,4.937656799864805,2063.084193304745,1
110828.38665957896,0.018173964563548795,0.41469380101710934,34,0,10.56065694944112,7096.65327446771,5,0,0,0,0,682.0302983481215,Google Pixel 5,Android,345.8741432252235,7.72500415940358,2010.9138497999886,68,1033.2004296679447,18,Male,4,47178.24942099573,14.33846326530145,7.503421046790472,19200.44296811553,1
134450.79298107652,0.009049034262151043,0.3257881347682793,42,0,148.15083247257624,4151.04393899462,8,0,1,0,2,697.3929857629786,OnePlus 9,Android,213.38167092776084,5.443465388396671,1313.2987504626824,47,843.9187091490691,22,Female,3,37402.74729588494,17.36622637691682,10.877858889489476,426.4086163656684,0
1540.0125394424629,0.966866401864893,1.9426894792299085,38,0,88.62120534508395,3974.238291470696,5,0,0,0,2,387.0842417093818,OnePlus 9,Android,40.947434047336934,1.733496605201446,526.2267497516857,9,122.64920203607477,29,Male,1,45860.10641572887,17.782359094727394,8.464460485118217,50882.42057424929,1
109332.36903142977,-0.02693202785772565,0.14422602640810422,57,0,-70.0993416237606,6160.95577710776,10,0,1,0,0,125.57436895839257,Samsung Galaxy S21,Android,65.92513668547714,1.699068909483367,360.9271522714084,15,227.0196754270542,39,Male,1,35172.59067014153,17.64942966686055,11.95209385959936,-1550.338640837796,1
40472.64724296551,-0.008917315128476277,0.02513125528191447,50,0,-226.61626397956894,1958.3975775969857,7,0,1,1,1,519.8910592498436,Xiaomi Mi 11,Android,238.34467445045723,4.927518578712653,1420.9800800774608,45,967.9509308952006,28,Male,3,53694.737073307864,12.532471698466091,8.022368790652882,12959.686030550392,1
106075.44499152442,-0.012774088954633304,-0.0035502106033884146,41,0,-71.47383937093403,15889.154753442434,5,0,1,0,3,352.30672244353644,Samsung Galaxy S21,Android,281.8629131399452,7.517685304766708,2340.3140919755688,65,1402.8257797289164,34,Male,4,29311.36057352165,27.550948230298197,9.400499104339643,-9656.683791574771,1
90996.06854058876,0.01269005827977252,0.8733686102819894,88,0,361.56201352700737,,7,0,0,0,0,198.91998970277834,OnePlus 9,Android,86.21285216490035,1.0664227231579706,387.72142270083157,15,214.43361793350292,38,Male,1,51245.93121968261,9.439641733201299,4.436082309688303,16747.30259076139,1
43901.29546099172,-0.016625852658737443,0.15713538031768015,62,-1,1584.5765759747744,,16,0,1,0,0,249.10368673522152,OnePlus 9,Android,65.76256154051987,1.3328086439989184,298.62308173214393,13,268.2767597225778,29,Female,1,50278.64716305063,14.909019806900996,7.894411433300915,52628.37175345031,1
32290.400916326736,-0.004040136857766601,0.027465691808570107,78,0,95.17662122207842,,5,0,0,0,0,525.7321808213375,Google Pixel 5,Android,67.40471643857381,1.152511470673463,604.2834509024404,18,277.90652516375167,25,Male,1,46282.31177269411,16.448760888501365,7.864067912559485,19356.88857204767,1
75965.5071122031,-0.02000872461819065,0.020472199741539625,60,0,-23.515083369084067,2533.6126889977104,4,0,0,0,0,576.2612945174188,Xiaomi Mi 11,Android,517.1471726194369,11.024706795552563,2567.55340079317,93,2241.722029057613,47,Female,5,44756.60428554791,18.502925679978645,9.732126661736674,8571.9612668201,0
107892.72049639594,-0.007512251008908457,0.9708392129892998,43,1,75.59381749460827,5374.100121260198,3,1,0,0,0,636.995529364231,Google Pixel 5,Android,153.2579231597293,1.910580017141884,1020.1460516368172,38,344.08088959786653,49,Male,2,40618.062453067396,18.01031556510281,7.528324471504368,6373.031712247661,1
143495.60458759146,-0.0036227684005763674,0.05415039029597561,58,0,41.81077596643315,4215.748750177386,15,0,1,0,1,76.92944451234769,Samsung Galaxy S21,Android,72.71769972584897,1.5232889385623765,344.24338045926294,17,153.45437212463463,51,Female,1,34733.68619009988,20.485707617917527,12.76486807840962,-875.7484398317556,0
26854.62100184052,-0.021391043029737374,-0.046370445468100124,76,0,-30.558823164201296,3214.6181539064364,17,0,1,0,0,682.8800553197439,Google Pixel 5,Android,334.57424134338476,7.663714059267671,2036.9085471700093,68,1020.5625841504445,18,Male,4,40032.52883057159,16.352226231247204,4.614813336641537,3652.213032935967,0
16062.264594205888,-0.01867549405150504,0.518244119316411,35,1,122.86438927069811,5256.227115883879,8,0,2,1,1,573.6055824783987,Google Pixel 5,Android,413.00478158415035,6.473326271939891,2173.1840414719836,75,1325.6936766668161,18,Male,4,49449.75282590199,14.933227932407684,2.5297070551487324,-3471.856176827966,1
35009.526410698294,0.002083859431206259,0.11720966746620756,33,0,-61.90333665740616,2150.316384496867,12,0,0,0,0,123.78335743873305,Xiaomi Mi 11,Android,454.9007605140115,8.014375850412897,2178.8699354067194,74,1318.9950714475917,54,Female,4,77204.38499936863,8.159023886582231,9.008073040619596,136358.29546760654,0
72879.23202520188,0.0324952823942085,0.038844469690379836,74,0,1335.828625631189,,9,0,1,0,0,660.7530092493154,Google Pixel 5,Android,250.97353601676213,5.47898540296724,1467.5101659286515,59,626.1216095863278,55,Female,3,41091.253580743425,25.649934095280777,10.194606608114816,92286.16698829008,1
81795.79530026557,0.016892472916915903,0.15085954181880898,54,0,-53.46655408777972,17477.290462068315,17,0,2,0,2,589.043810300784,OnePlus 9,Android,80.3774125507128,1.0941640232120726,623.0458063000079,14,260.7801186058634,44,Male,1,40291.1596702481,23.421368034065058,6.015210036658894,10790.656004590684,1
109965.63844531818,1.014414029723513,0.9937639242756415,49,98,57.19722408144413,1554.4051810259355,-1,98,0,98,2,327.42752454083137,Samsung Galaxy S21,Android,38.68574798066446,1.2477817297987386,581.3965130789463,14,246.09366013811325,34,Male,1,44385.75581832647,19.318172803129155,7.072328074647485,10163.154335631196,0
54654.250960057405,0.02225870837621284,-0.01823577397005783,51,0,631.2599876387516,,5,0,0,0,0,205.8682871464802,OnePlus 9,Android,78.11586442462799,1.5577575160985662,437.5274566804593,14,173.70041147051694,20,Male,1,50201.94944918621,16.035968051118857,6.601538043376411,307122.87472261797,1
107566.65042882082,-0.009366989832780968,0.9708613540694139,40,0,-109.48063339645266,5916.210639999204,5,1,1,0,3,673.5827203292723,Google Pixel 5,Android,452.38678285957985,6.382928235442202,1988.3129039076443,79,1303.695420631622,55,Female,4,66964.03279407231,9.951683570310976,7.194080387384793,409491.60567007016,1
32112.30275975207,-0.003574985649688953,0.5106836383848399,52,0,2318.895251090614,,16,0,2,0,1,185.96460140039338,iPhone 12,iOS,537.2780442198671,9.050925227849067,2917.5650090352683,83,2443.2932189087182,46,Female,5,53518.13975646968,11.5766512494632,8.157436959354733,4373.0733515967695,1
107756.434585245,0.016210576172394214,0.9092802755266244,56,0,196.9920082465423,3650.46370543068,2,0,0,0,0,109.78639447243033,Google Pixel 5,Android,100.97897932792951,2.526237175817907,1083.9627689815575,38,414.6430550900308,40,Male,2,48511.52708135073,15.84383976522218,11.767490050201197,45369.56110722612,1
143664.67048552146,-0.016464377953490362,0.11620404028768083,76,0,159.5908808421621,,8,0,0,0,0,422.4532876343083,Xiaomi Mi 11,Android,45.0142968054102,0.9850443365310035,632.2733881003118,16,179.05696508726828,29,Female,1,43766.69108961931,17.035240807284705,5.847017584386029,34450.96922639788,1
86030.58559052704,0.008439588237805124,0.034255053745941365,48,0,56.48603425009467,11626.194795274845,5,0,1,0,0,422.81743430351963,OnePlus 9,Android,100.75409904426223,4.204459039420039,1013.3362554435588,29,417.8474019148842,52,Male,2,37299.35140502277,15.732100244770834,8.857892058830231,14607.332521524626,1
105097.08208181952,-0.0021322578416547496,0.07316129669473506,63,1,176.1347278871112,10558.255995795229,4,0,1,0,3,352.0937522641195,iPhone 12,iOS,486.57734816984663,9.412144870078084,2828.513550002827,92,1988.4801864650738,48,Female,5,13928.073813293142,50.66317479335493,22.899696355810633,15007.027791833865,0
120575.85663868675,-0.0173209360973491,0.11374644159478779,40,0,71.74611368313597,7028.58021163618,12,0,1,0,0,159.8010012159221,Xiaomi Mi 11,Android,145.46467097933336,3.4837260395187504,864.270179955281,36,489.9470699937303,32,Male,2,35544.92216261134,21.5673191665764,10.392038531050085,5549.690942199257,1
127231.33877211025,0.013960182886955861,0.10586387518632431,41,0,1.3286840327698592,3767.77616818811,4,0,1,0,2,152.83999788951405,Google Pixel 5,Android,147.57943557162093,3.6816698014468425,941.5044862701275,35,482.601448872239,51,Male,2,36576.45239746226,26.292644030739183,12.992187039966396,35815.26361093694,0
112426.87871743954,0.008352716358997425,1.0033535588073277,40,0,211.4432821305936,5513.87987226671,4,0,1,0,0,476.8241571693453,Xiaomi Mi 11,Android,68.10655556317008,1.0096024257684688,439.8137659658142,20,321.97125005209347,36,Male,1,47191.366850150014,15.794473164242413,7.219969118582113,37461.89542396482,1
105906.53386887461,0.010980029296940304,0.4043899845993726,61,0,-22.824206522331973,7192.00686165194,5,1,0,0,1,283.36681670873065,OnePlus 9,Android,108.85048463273677,3.6005941634477807,641.6117797365777,37,440.0060922782215,46,Male,2,45308.47053355072,15.708959068073899,8.62302476191723,148999.8461718529,1
118722.87461068973,0.00822113233296916,0.005156831597773501,59,0,78.33295264498143,5368.494049929904,9,0,2,0,0,346.96623415705926,iPhone 12,iOS,237.25591219371555,5.834015347244147,1386.452349142081,51,800.3195412543929,43,Male,3,86197.53089396092,4.810620180675092,4.280930270702811,158950.7913571276,1
86363.0705462751,0.011005927954982526,1.0142267385060588,21,0,-149.62318359090395,866.4624408034867,1,1,0,0,0,99.59867992702002,Google Pixel 5,Android,55.31464003832993,1.4187154130870887,307.5149709396618,16,321.6278514798969,25,Female,1,15304.905442586161,55.26771536294435,16.102947821364676,17151.29534975203,0
5718.937646395176,-0.00646116955887594,0.0411852488513679,32,1,0.10920220067753375,2927.3833874269676,21,0,1,0,0,479.34723815525746,Xiaomi Mi 11,Android,48.99313375323897,1.9038148515505748,516.1100877897438,17,329.49453729060053,37,Male,1,38331.51866095976,23.062303516473992,12.743903102303081,12697.348681594192,0
2500.79741394626,0.012862808052323657,-0.013500615025276995,40,0,634.4632277876285,,3,0,0,0,0,178.49261246537816,Xiaomi Mi 11,Android,212.13970138778095,5.822443389755432,1568.7079500357847,51,693.8054340244161,38,Male,3,33842.153641735975,21.98215998474634,9.731552508413046,6679.547231762221,1
44780.88353192934,0.0052783300364860715,-0.02998097515748151,60,0,82.01367905165145,28090.409734697863,11,0,2,0,2,168.78202720771657,Google Pixel 5,Android,429.33472302086955,7.728226550875631,2107.5719213041552,69,1468.8731745793427,45,Male,4,59195.79473967085,13.205092465452093,8.257453183965701,240264.15788328595,1
34502.11914650151,-0.0018125764961425617,0.06182703462001456,56,0,62.24661855460454,5621.213003725877,6,0,1,0,0,41.664004179858914,Samsung Galaxy S21,Android,115.22790544456231,1.9561841729641776,699.1459979358265,39,418.2738998428239,43,Male,2,35584.37909143357,25.83489453719672,9.115560938644693,-4277.559731360192,1
100923.7348248806,0.0039005925375309378,-0.006366327307952401,87,0,-40.589975217079605,2385.7319429581307,5,0,0,0,0,205.99537404285022,OnePlus 9,Android,69.54419503625788,1.0794173241201621,364.6859756199496,16,145.95262460165395,37,Male,1,49355.79759519997,12.351941549561944,9.275673462435325,20223.182756225873,1
530.2287288113243,0.010634348084257401,0.3117893542126977,44,1,-152.32415634316553,7497.105405611939,9,0,1,0,2,495.6640703748428,iPhone 12,iOS,157.48745917011198,2.248498301914786,965.6623958172877,40,427.0206092585194,51,Male,2,43406.32710575609,18.288746486985797,9.171149946601117,226045.46221844785,1
106294.42467686896,1.014176657749797,0.9863989883715599,36,0,545.7130780276399,,8,0,0,0,0,383.262703113094,iPhone 12,iOS,503.2960612230279,10.433124462963328,2511.6131384383793,99,1836.175390672039,39,Male,5,36959.534803969924,22.88934874620897,12.62691656033787,27888.93102218437,0
40782.5879675905,-0.027643238302353896,0.46271473092046145,45,0,15.781966057196291,7504.855255821378,14,0,0,-1,1,632.3041316594847,Samsung Galaxy S21,Android,198.62021256560683,5.110383856249343,1539.4512101486914,52,1033.5104747763435,45,Female,3,37137.67504788274,24.898336827773612,6.844776677585534,-1339.1357180471714,1
83179.88113204835,0.015232262031808058,0.06583287244492292,71,0,-101.37360509779639,7155.310012354812,7,0,0,0,0,583.2736901639408,Samsung Galaxy S21,Android,526.2617219525451,9.114034028320521,2841.0703655947063,86,2154.5610059313294,22,Male,5,42775.90258304557,14.308651951808807,9.877339822716824,5041.852062073811,0
88211.76383465057,0.009970714270770151,0.04368921137634306,63,0,103.94592396511281,2174.2048575568906,8,0,1,0,0,597.4111215687163,Samsung Galaxy S21,Android,219.66326964618574,4.0049195436474205,1458.9809459675178,43,689.5088428056202,26,Female,3,35286.59878939932,25.9879717993896,9.334192188924137,15438.479816685402,1
79900.27556176824,-8.531821294018146e-05,0.07126961529263205,66,0,72.54458432801538,13398.315689934818,13,0,1,0,1,680.5576745450668,Google Pixel 5,Android,270.56773984696326,5.680313867690064,1513.5233406832574,58,592.0883879749391,54,Female,3,57103.19724081952,10.875905746655395,6.0089612043100225,269112.4177620329,1
71056.7928087425,-0.014138657395028556,0.010085372752571665,67,0,113.3539042653303,2827.829683485335,8,0,0,0,0,637.2060078330965,OnePlus 9,Android,344.0099417576955,7.054336284089437,1874.2000664274724,68,1110.8430617971692,25,Female,4,33542.994553497236,24.286846144336774,11.75564191861486,4019.5791291534906,0
130820.05220208048,0.002709204517579474,-0.0171429577483916,52,1,2413.5129380612952,,8,0,1,0,0,391.01236721177185,Google Pixel 5,Android,105.12309957736936,2.4805900504043596,563.1681079560097,38,521.8722473029287,53,Male,2,34462.242823733075,20.203117359901643,11.0557917198756,9924.786109512268,0
64723.78170160573,-0.013607229029215066,0.1922580891536758,41,0,1756.2018309433356,,5,0,2,0,0,145.07268286576868,iPhone 12,iOS,524.7675598374523,11.126677538457287,2483.409321019418,91,2072.7392257413353,29,Female,5,55330.03553234028,11.436285546188197,7.567409299513463,31319.992881425114,1
30950.126929039172,-0.0007051978300229574,-0.005482924463024581,66,0,541.2382572036075,,12,-1,1,0,1,264.8857136159558,Xiaomi Mi 11,Android,68.36201356809778,1.2741346932141047,470.7875077072658,13,177.0845987383228,43,Female,1,44612.24985549201,12.71806813885367,3.6480214779231592,-6618.893369513415,1
90367.78930102632,8.492589880783677e-05,0.6535862320116849,82,1,74.82687786135646,4979.155181798739,8,0,1,0,0,370.5883119010499,OnePlus 9,Android,110.32731186822951,3.153026121838503,976.9158215273943,25,354.24218315807013,52,Male,2,38772.07910102299,22.935203666760735,4.5181240318770355,10369.025024836075,1
